ImageID.FeatureID,Value
667.17,14.781
667.18,11.0126
667.19,7.06914
667.20,11.3147
667.21,44.0148
667.22,57.1518
667.23,22.9439
667.24,26.5502
667.25,13.0338
667.26,26.2987
667.27,18.1372
667.28,25.7901
667.29,45.281
667.30,67.4037
668.1,65.2166
668.2,34.4117
668.3,28.5135
668.4,36.8373
668.5,43.0656
668.6,28.5338
668.7,54.0721
668.8,27.9173
668.9,28.1441
668.10,29.6661
668.11,17.1716
668.12,29.4588
668.13,39.4468
668.14,22.7112
668.15,57.3294
668.16,21.9258
668.17,28.7915
668.18,23.7939
668.19,11.7091
668.20,23.5849
668.21,45.2868
668.22,61.997
668.23,47.6238
668.24,56.2913
668.25,25.6948
668.26,57.6523
668.27,35.8099
668.28,55.7658
668.29,48.3483
668.30,79.838
669.1,63.7271
669.2,35.7884
669.3,26.7941
669.4,37.4274
669.5,70.5525
669.6,46.2866
669.7,85.6804
669.8,46.3302
669.9,42.7216
669.10,47.0001
669.11,27.0449
669.12,47.8177
669.13,65.18
669.14,35.4636
669.15,93.3132
669.16,36.7429
669.17,45.9316
669.18,35.6172
669.19,17.8322
669.20,38.3753
669.21,45.9405
669.22,51.1848
669.23,75.5213
669.24,92.1021
669.25,39.7522
669.26,93.046
669.27,57.1453
669.28,85.3394
669.29,47.602
669.30,85.2922
670.1,66.2547
670.2,35.9063
670.3,30.1077
670.4,35.5009
670.5,70.4194
670.6,44.2663
670.7,83.6684
670.8,45.0189
670.9,42.8972
670.10,44.1037
670.11,29.5245
670.12,44.3249
670.13,66.7447
670.14,34.2564
670.15,90.9452
670.16,35.5611
670.17,45.7032
670.18,34.0805
670.19,21.4413
670.20,35.0785
670.21,47.0638
670.22,51.8278
670.23,72.2949
670.24,85.1643
670.25,40.0367
670.26,84.312
670.27,55.8938
670.28,78.7591
670.29,47.733
670.30,81.2832
671.1,62.3608
671.2,38.2056
671.3,28.8866
671.4,36.2572
671.5,29.2388
671.6,19.7634
671.7,36.3048
671.8,20.0512
671.9,18.8517
671.10,19.9218
671.11,12.135
671.12,19.7561
671.13,27.251
671.14,15.7726
671.15,38.1734
671.16,15.9166
671.17,20.0188
671.18,15.8314
671.19,8.58622
671.20,15.4946
671.21,41.8298
671.22,61.6621
671.23,31.6095
671.24,38.8908
671.25,16.5277
671.26,38.7506
671.27,23.8169
671.28,37.953
671.29,42.8656
671.30,75.7988
672.1,64.9489
672.2,39.2317
672.3,31.5019
672.4,35.9403
672.5,45.4925
672.6,32.0258
672.7,54.6325
672.8,30.8304
672.9,30.7411
672.10,31.4603
672.11,19.3837
672.12,30.1372
672.13,43.3641
672.14,25.976
672.15,58.4952
672.16,25.3038
672.17,33.0421
672.18,25.3625
672.19,13.7169
672.20,22.6646
672.21,45.8804
672.22,60.256
672.23,47.3235
672.24,60.9106
672.25,25.3615
672.26,61.1216
672.27,36.5398
672.28,60.8867
672.29,45.2584
672.30,77.5513
673.1,67.7028
673.2,35.1038
673.3,30.0461
673.4,37.0929
673.5,61.577
673.6,38.5907
673.7,76.3877
673.8,38.1948
673.9,39.0155
673.10,39.1416
673.11,23.6067
673.12,40.1026
673.13,58.7511
673.14,28.6252
673.15,79.8529
673.16,28.038
673.17,42.4201
673.18,28.9992
673.19,15.7593
673.20,31.5727
673.21,50.6432
673.22,55.9379
673.23,67.9477
673.24,77.6324
673.25,35.5423
673.26,78.151
673.27,51.9943
673.28,73.8831
673.29,51.3048
673.30,81.6091
674.1,65.4509
674.2,39.0036
674.3,31.3969
674.4,38.4464
674.5,20.9471
674.6,13.8429
674.7,25.3557
674.8,13.8674
674.9,13.6418
674.10,14.1555
674.11,9.00864
674.12,14.0525
674.13,19.6492
674.14,10.9754
674.15,26.7685
674.16,11.0843
674.17,14.5486
674.18,11.1321
674.19,6.45527
674.20,11.3571
674.21,47.2412
674.22,64.3722
674.23,22.5094
674.24,26.99
674.25,12.2505
674.26,26.7593
674.27,17.3152
674.28,26.1533
674.29,47.9392
674.30,76.2971
675.1,70.8614
675.2,39.5776
675.3,33.5174
675.4,39.0309
675.5,24.5806
675.6,15.8902
675.7,29.1765
675.8,15.5827
675.9,15.8547
675.10,16.1338
675.11,10.21
675.12,16.2319
675.13,23.3543
675.14,12.7361
675.15,30.2185
675.16,12.1566
675.17,16.5144
675.18,12.9545
675.19,7.32406
675.20,13.3721
675.21,53.3954
675.22,65.3224
675.23,26.3169
675.24,29.1681
675.25,14.1982
675.26,29.8116
675.27,20.3265
675.28,28.7849
675.29,53.0588
675.30,77.4927
676.1,71.506
676.2,40.4366
676.3,34.3331
676.4,41.6832
676.5,23.7685
676.6,15.6846
676.7,28.7435
676.8,15.634
676.9,15.7074
676.10,16.1223
676.11,10.6763
676.12,16.1007
676.13,22.3974
676.14,12.4609
676.15,29.9793
676.16,12.4758
676.17,16.7905
676.18,12.6881
676.19,7.77703
676.20,13.0885
676.21,53.6355
676.22,69.3511
676.23,25.6104
676.24,30.099
676.25,14.5265
676.26,29.8964
676.27,20.1535
676.28,29.2868
676.29,54.7474
676.30,81.7049
677.1,62.6641
677.2,38.6725
677.3,30.0558
677.4,39.1088
677.5,22.8038
677.6,14.9612
677.7,27.7857
677.8,14.9827
677.9,14.6958
677.10,15.4155
677.11,9.48202
677.12,15.4205
677.13,21.4625
677.14,11.7768
677.15,29.3776
677.16,11.89
677.17,15.62
677.18,12.0438
677.19,7.02056
677.20,12.4597
677.21,44.4701
677.22,61.9849
677.23,24.8925
677.24,28.8133
677.25,13.0996
677.26,28.614
677.27,18.977
677.28,27.8511
677.29,45.9941
677.30,73.5691
678.1,61.3695
678.2,38.1237
678.3,27.4761
678.4,38.257
678.5,53.9625
678.6,38.1262
678.7,68.4425
678.8,38.2408
678.9,35.1092
678.10,38.3532
678.11,20.9324
678.12,38.4086
678.13,50.9321
678.14,30.9645
678.15,72.5521
678.16,30.3786
678.17,38.4979
678.18,30.6075
678.19,14.1661
678.20,31.078
678.21,45.1124
678.22,58.9528
678.23,59.9565
678.24,74.1553
678.25,29.7471
678.26,74.0715
678.27,45.137
678.28,71.9822
678.29,45.3013
678.30,81.173
679.1,64.3827
679.2,35.8816
679.3,28.7469
679.4,35.2581
679.5,21.7685
679.6,14.0231
679.7,26.598
679.8,13.9688
679.9,13.9458
679.10,14.4579
679.11,8.85965
679.12,14.3893
679.13,20.3212
679.14,11.0725
679.15,27.4829
679.16,10.8359
679.17,14.6957
679.18,11.2763
679.19,6.37805
679.20,11.4542
679.21,45.3302
679.22,62.6882
679.23,23.8439
679.24,27.7616
679.25,12.5221
679.26,27.6831
679.27,18.02
679.28,27.1559
679.29,45.9693
679.30,74.6628
680.1,62.4262
680.2,34.7966
680.3,29.0773
680.4,39.293
680.5,21.6099
680.6,14.4407
680.7,26.5151
680.8,13.9413
680.9,14.153
680.10,15.4903
680.11,9.45469
680.12,16.0193
680.13,19.7632
680.14,11.4679
680.15,26.9172
680.16,10.9314
680.17,15.0791
680.18,12.1186
680.19,6.45663
680.20,13.1774
680.21,46.8498
680.22,62.8056
680.23,25.0464
680.24,28.1458
680.25,13.766
680.26,28.976
680.27,19.4877
680.28,27.7599
680.29,49.9425
680.30,74.242
681.1,62.0987
681.2,36.653
681.3,27.7969
681.4,33.7229
681.5,23.478
681.6,15.9466
681.7,28.4189
681.8,15.4598
681.9,15.2444
681.10,15.996
681.11,9.21243
681.12,15.6504
681.13,22.1783
681.14,12.6151
681.15,30.2426
681.16,12.7477
681.17,16.5392
681.18,12.4632
681.19,6.41583
681.20,12.5744
681.21,43.4871
681.22,62.1
681.23,25.0419
681.24,30.9999
681.25,12.9842
681.26,31.2258
681.27,19.4669
681.28,30.5643
681.29,43.0222
681.30,74.3397
682.1,67.9562
682.2,38.1884
682.3,29.8356
682.4,38.4501
682.5,23.3123
682.6,15.1889
682.7,28.4763
682.8,14.9718
682.9,14.8897
682.10,15.662
682.11,9.26038
682.12,15.7124
682.13,21.8816
682.14,11.8514
682.15,29.6536
682.16,11.6179
682.17,15.9299
682.18,12.065
682.19,6.30059
682.20,12.6464
682.21,48.5083
682.22,67.4026
682.23,25.7169
682.24,30.3068
682.25,13.3655
682.26,30.3333
682.27,19.5093
682.28,29.3355
682.29,49.3139
682.30,80.6967
683.1,61.7404
683.2,39.2053
683.3,29.5
683.4,38.6341
683.5,21.4706
683.6,14.1715
683.7,26.0149
683.8,14.1275
683.9,13.9121
683.10,14.6135
683.11,9.01445
683.12,14.6123
683.13,20.0539
683.14,11.2877
683.15,27.4225
683.16,11.226
683.17,14.7915
683.18,11.6049
683.19,6.55904
683.20,12.0138
683.21,42.6806
683.22,63.2884
683.23,23.4745
683.24,27.3592
683.25,12.6459
683.26,27.188
683.27,18.047
683.28,26.8125
683.29,44.081
683.30,74.3202
684.1,66.9107
684.2,37.5817
684.3,31.2643
684.4,36.3713
684.5,60.7855
684.6,39.2285
684.7,73.0978
684.8,39.5135
684.9,38.0261
684.10,38.891
684.11,26.0815
684.12,38.7115
684.13,57.0346
684.14,31.0345
684.15,78.3958
684.16,31.2148
684.17,41.2088
684.18,30.7972
684.19,19.0115
684.20,30.8407
684.21,47.2293
684.22,59.8168
684.23,63.1442
684.24,76.0431
684.25,34.4373
684.26,74.8617
684.27,48.4163
684.28,71.7598
684.29,47.7873
684.30,82.634
685.1,70.815
685.2,40.6521
685.3,31.9312
685.4,38.974
685.5,26.8716
685.6,17.8465
685.7,32.9597
685.8,17.3065
685.9,17.3
685.10,18.2993
685.11,11.1798
685.12,18.4165
685.13,25.0171
685.14,14.3352
685.15,34.3957
685.16,13.9133
685.17,18.3665
685.18,14.8742
685.19,7.94144
685.20,14.697
685.21,48.5313
685.22,69.8906
685.23,29.4566
685.24,34.9898
685.25,16.0243
685.26,35.2871
685.27,22.4567
685.28,34.1969
685.29,49.3329
685.30,83.8606
686.1,68.8576
686.2,37.9195
686.3,31.7433
686.4,41.0504
686.5,34.4507
686.6,23.0393
686.7,41.3288
686.8,21.9346
686.9,23.1107
686.10,23.9327
686.11,14.7419
686.12,24.0835
686.13,32.9067
686.14,18.603
686.15,43.3418
686.16,17.5331
686.17,24.0707
686.18,19.4424
686.19,10.7065
686.20,20.0473
686.21,51.9316
686.22,65.1741
686.23,38.4717
686.24,42.1864
686.25,21.2866
686.26,43.208
686.27,30.0798
686.28,42.1664
686.29,53.7967
686.30,79.8355
687.1,68.3567
687.2,36.5832
687.3,29.0243
687.4,37.4388
687.5,69.2326
687.6,43.9346
687.7,84.7208
687.8,43.9456
687.9,42.3519
687.10,44.5944
687.11,26.0394
687.12,45.0818
687.13,64.1564
687.14,33.6827
687.15,92.3665
687.16,34.9422
687.17,45.0678
687.18,34.0601
687.19,17.5332
687.20,36.6527
687.21,48.5103
687.22,55.3727
687.23,74.2384
687.24,88.6576
687.25,38.836
687.26,89.4887
687.27,55.7306
687.28,83.0912
687.29,49.9414
687.30,87.3416
688.1,71.667
688.2,40.3451
688.3,32.5786
688.4,42.7147
688.5,25.4355
688.6,16.7558
688.7,30.7877
688.8,16.5028
688.9,16.4059
688.10,17.3685
688.11,10.6235
688.12,17.28
688.13,23.8537
688.14,13.3925
688.15,32.5297
688.16,13.1005
688.17,17.334
688.18,13.6742
688.19,7.53377
688.20,14.069
688.21,52.0809
688.22,70.8374
688.23,27.8622
688.24,32.8673
688.25,14.8529
688.26,33.0319
688.27,21.3026
688.28,32.0107
688.29,54.1218
688.30,84.4572
689.1,67.0171
689.2,38.1622
689.3,31.2336
689.4,36.7715
689.5,25.8593
689.6,16.9022
689.7,31.8528
689.8,17.0692
689.9,16.5361
689.10,17.1364
689.11,10.4583
689.12,17.0509
689.13,24.1253
689.14,13.2427
689.15,33.5979
689.16,13.4476
689.17,17.3639
689.18,13.2802
689.19,7.34771
689.20,13.6054
689.21,47.3862
689.22,63.9725
689.23,27.9353
689.24,33.8141
689.25,14.7203
689.26,33.5682
689.27,21.0438
689.28,32.5949
689.29,47.9486
689.30,77.9523
690.1,64.2485
690.2,37.2777
690.3,29.502
690.4,35.8184
690.5,24.1298
690.6,16.1919
690.7,29.3585
690.8,16.2423
690.9,15.9443
690.10,16.2407
690.11,10.7913
690.12,16.0487
690.13,22.4144
690.14,12.9804
690.15,30.3055
690.16,12.9028
690.17,16.8174
690.18,13.1354
690.19,7.99168
690.20,12.9718
690.21,44.7268
690.22,62.9673
690.23,25.7033
690.24,30.1564
690.25,13.8996
690.26,30.1824
690.27,19.7839
690.28,29.6825
690.29,45.1919
690.30,74.4175
691.1,66.7921
691.2,36.2639
691.3,30.2758
691.4,37.8191
691.5,23.2129
691.6,15.0209
691.7,28.1875
691.8,14.8316
691.9,14.9991
691.10,15.5045
691.11,9.63452
691.12,15.5022
691.13,21.819
691.14,11.8616
691.15,29.439
691.16,11.5403
691.17,15.8931
691.18,12.1642
691.19,6.80568
691.20,12.4867
691.21,49.8214
691.22,64.8131
691.23,25.4824
691.24,29.3212
691.25,13.7054
691.26,29.6921
691.27,19.4951
691.28,28.7545
691.29,50.7641
691.30,77.3513
692.1,64.5609
692.2,35.5507
692.3,29.9875
692.4,36.0414
692.5,46.0453
692.6,30.2591
692.7,55.2228
692.8,29.7802
692.9,30.9677
692.10,31.6062
692.11,19.7486
692.12,31.3683
692.13,44.1496
692.14,25.433
692.15,55.2367
692.16,22.398
692.17,33.3363
692.18,25.8455
692.19,15.3894
692.20,25.8026
692.21,52.3079
692.22,62.3196
692.23,49.3861
692.24,57.0862
692.25,27.0591
692.26,59.111
692.27,39.4435
692.28,57.4056
692.29,49.6654
692.30,78.6197
693.1,66.7481
693.2,37.3358
693.3,30.3591
693.4,38.5639
693.5,21.2793
693.6,14.1075
693.7,25.7548
693.8,13.9584
693.9,13.7915
693.10,14.5968
693.11,8.92445
693.12,14.6574
693.13,19.8606
693.14,11.1653
693.15,27.204
693.16,11.1635
693.17,14.5866
693.18,11.4416
693.19,6.1872
693.20,12.0816
693.21,49.454
693.22,65.1918
693.23,23.4397
693.24,27.2267
693.25,12.5864
693.26,27.646
693.27,17.9278
693.28,26.6005
693.29,50.4945
693.30,77.5969
694.1,71.1102
694.2,37.0155
694.3,30.6131
694.4,39.7936
694.5,54.2347
694.6,35.32
694.7,67.9932
694.8,34.3029
694.9,34.9582
694.10,36.6086
694.11,20.8417
694.12,36.6898
694.13,50.9732
694.14,28.3051
694.15,71.2814
694.16,26.7057
694.17,36.6845
694.18,29.2007
694.19,13.9801
694.20,29.7917
694.21,53.1568
694.22,65.4156
694.23,60.3701
694.24,70.2249
694.25,31.8332
694.26,71.3272
694.27,46.1263
694.28,69.8218
694.29,54.936
694.30,87.034
695.1,69.1277
695.2,38.8386
695.3,31.4376
695.4,38.068
695.5,41.4052
695.6,26.6802
695.7,50.1737
695.8,25.8458
695.9,26.8612
695.10,26.9809
695.11,16.7231
695.12,26.6435
695.13,39.301
695.14,20.7909
695.15,53.3825
695.16,20.0512
695.17,28.5373
695.18,21.1612
695.19,12.0266
695.20,20.4941
695.21,47.094
695.22,64.4495
695.23,44.5443
695.24,52.3022
695.25,23.1905
695.26,52.2235
695.27,33.541
695.28,51.709
695.29,48.4119
695.30,81.7641
696.1,68.56
696.2,38.3526
696.3,30.0693
696.4,37.1064
696.5,38.916
696.6,25.1306
696.7,47.3173
696.8,25.2642
696.9,23.9059
696.10,25.2125
696.11,15.1754
696.12,25.1336
696.13,36.2629
696.14,19.4184
696.15,51.0004
696.16,20.1952
696.17,25.6006
696.18,19.2812
696.19,10.3938
696.20,20.1585
696.21,48.0393
696.22,63.8281
696.23,40.9651
696.24,49.9937
696.25,21.565
696.26,49.6625
696.27,31.0372
696.28,47.3739
696.29,48.402
696.30,83.305
697.1,73.7175
697.2,39.8743
697.3,32.7718
697.4,41.0586
697.5,28.5619
697.6,18.17
697.7,35.0446
697.8,18.1608
697.9,17.8507
697.10,18.6394
697.11,11.1555
697.12,18.789
697.13,26.5013
697.14,14.1625
697.15,37.1416
697.16,14.2008
697.17,18.9328
697.18,14.3968
697.19,7.44973
697.20,15.2504
697.21,53.8651
697.22,70.7459
697.23,31.114
697.24,36.3302
697.25,16.2457
697.26,36.6726
697.27,23.487
697.28,35.1764
697.29,55.1301
697.30,86.4181
698.1,65.9717
698.2,37.8685
698.3,29.5145
698.4,38.3312
698.5,57.3338
698.6,38.4548
698.7,71.8292
698.8,38.1547
698.9,37.0732
698.10,38.993
698.11,21.9141
698.12,38.9184
698.13,53.9976
698.14,30.504
698.15,77.0525
698.16,30.5002
698.17,39.9049
698.18,30.6604
698.19,14.8251
698.20,32.1901
698.21,49.0012
698.22,60.2568
698.23,63.0772
698.24,76.1672
698.25,32.2149
698.26,76.6511
698.27,47.7232
698.28,73.7107
698.29,49.4024
698.30,83.7526
699.1,65.1214
699.2,36.8333
699.3,29.8903
699.4,35.9646
699.5,21.6418
699.6,14.4924
699.7,26.1778
699.8,13.7845
699.9,14.3501
699.10,14.5305
699.11,9.39607
699.12,14.4189
699.13,20.2371
699.14,11.582
699.15,27.7192
699.16,11.4371
699.17,15.4106
699.18,11.8774
699.19,6.72196
699.20,11.8119
699.21,45.0531
699.22,64.718
699.23,23.1243
699.24,27.5364
699.25,12.603
699.26,27.3447
699.27,17.7278
699.28,26.9968
699.29,45.8583
699.30,75.1438
700.1,67.5266
700.2,39.2131
700.3,29.6501
700.4,38.5386
700.5,61.5245
700.6,41.1191
700.7,75.1948
700.8,40.8193
700.9,38.4622
700.10,41.1897
700.11,23.4925
700.12,41.2604
700.13,57.5988
700.14,31.633
700.15,81.5449
700.16,32.7972
700.17,41.6412
700.18,31.3443
700.19,15.7782
700.20,32.9391
700.21,47.9512
700.22,57.5355
700.23,65.5566
700.24,81.1574
700.25,33.5101
700.26,81.2035
700.27,49.6497
700.28,75.8973
700.29,48.0457
700.30,86.7743
701.1,65.5465
701.2,36.2482
701.3,29.0938
701.4,36.056
701.5,55.3701
701.6,34.6524
701.7,67.2455
701.8,35.8486
701.9,33.9817
701.10,35.1958
701.11,21.7544
701.12,35.0951
701.13,51.5809
701.14,25.7852
701.15,72.7245
701.16,28.8166
701.17,37.0986
701.18,25.8084
701.19,16.058
701.20,28.2687
701.21,45.6745
701.22,55.4512
701.23,57.3065
701.24,69.2726
701.25,30.0946
701.26,68.9978
701.27,43.9233
701.28,64.3642
701.29,46.7074
701.30,80.6777
702.1,68.9801
702.2,37.0999
702.3,31.6789
702.4,40.0336
702.5,22.0251
702.6,14.1631
702.7,26.8272
702.8,13.8178
702.9,14.4071
702.10,14.63
702.11,9.21315
702.12,14.845
702.13,20.6201
702.14,11.0555
702.15,27.5595
702.16,10.5869
702.17,15.0909
702.18,11.4958
702.19,6.26678
702.20,11.9281
702.21,51.3245
702.22,66.8276
702.23,24.2655
702.24,27.2771
702.25,13.3919
702.26,27.7858
702.27,18.7018
702.28,26.9524
702.29,53.2685
702.30,79.1014
703.1,63.62
703.2,35.5768
703.3,28.6952
703.4,35.2436
703.5,28.3054
703.6,18.3763
703.7,34.9835
703.8,18.2686
703.9,18.1143
703.10,18.7606
703.11,11.1681
703.12,18.8342
703.13,26.5001
703.14,14.441
703.15,36.7096
703.16,14.1862
703.17,19.0327
703.18,14.6254
703.19,7.83667
703.20,15.1229
703.21,46.2681
703.22,60.2245
703.23,31.4131
703.24,36.326
703.25,16.4161
703.26,36.7716
703.27,23.8062
703.28,35.4918
703.29,46.6905
703.30,74.5086
704.1,69.9976
704.2,38.2101
704.3,32.6167
704.4,38.2827
704.5,21.299
704.6,13.4793
704.7,25.7792
704.8,13.4487
704.9,13.6316
704.10,13.9017
704.11,8.86331
704.12,13.8989
704.13,19.8781
704.14,10.5599
704.15,26.7239
704.16,10.3762
704.17,14.2977
704.18,10.7324
704.19,6.201
704.20,11.0727
704.21,51.6658
704.22,66.4014
704.23,23.0268
704.24,26.8886
704.25,12.482
704.26,26.859
704.27,17.5793
704.28,26.0823
704.29,52.2728
704.30,79.3021
705.1,66.0812
705.2,38.7361
705.3,32.0888
705.4,36.5734
705.5,37.4842
705.6,25.5308
705.7,46.4323
705.8,24.9632
705.9,25.2036
705.10,25.7117
705.11,16.0639
705.12,25.0865
705.13,35.271
705.14,20.4912
705.15,48.1709
705.16,19.3188
705.17,26.2899
705.18,20.838
705.19,11.5424
705.20,19.4422
705.21,45.8388
705.22,62.6314
705.23,40.7016
705.24,49.5512
705.25,21.8022
705.26,49.8752
705.27,30.732
705.28,49.2685
705.29,46.4397
705.30,77.162
706.1,67.4028
706.2,33.6619
706.3,29.4106
706.4,35.7589
706.5,55.7477
706.6,33.4657
706.7,66.8427
706.8,33.317
706.9,33.7944
706.10,33.8539
706.11,21.8274
706.12,34.6917
706.13,52.5773
706.14,24.8896
706.15,71.6001
706.16,24.9912
706.17,35.8838
706.18,25.2862
706.19,15.2807
706.20,27.3196
706.21,49.4848
706.22,54.8633
706.23,59.2165
706.24,66.7207
706.25,32.4403
706.26,66.8694
706.27,45.3613
706.28,62.6947
706.29,51.1312
706.30,79.2412
707.1,71.4226
707.2,36.2734
707.3,29.5116
707.4,37.7733
707.5,39.8703
707.6,25.5011
707.7,50.2824
707.8,25.1962
707.9,24.9754
707.10,26.0824
707.11,14.5541
707.12,25.7563
707.13,37.1312
707.14,20.0871
707.15,52.5453
707.16,19.2484
707.17,26.3004
707.18,20.4015
707.19,9.56309
707.20,20.4927
707.21,50.6931
707.22,66.9586
707.23,43.9084
707.24,52.7275
707.25,22.5037
707.26,52.9608
707.27,32.8201
707.28,51.7164
707.29,52.2518
707.30,86.0924
708.1,71.2882
708.2,41.2012
708.3,30.7775
708.4,39.4517
708.5,67.2451
708.6,44.8763
708.7,83.5286
708.8,45.2215
708.9,41.8782
708.10,44.6007
708.11,25.9629
708.12,44.6208
708.13,63.2032
708.14,34.8585
708.15,90.3916
708.16,36.1011
708.17,45.1682
708.18,34.443
708.19,17.6361
708.20,35.6575
708.21,48.7899
708.22,62.143
708.23,71.8107
708.24,87.9489
708.25,35.8147
708.26,87.1643
708.27,53.4024
708.28,82.8927
708.29,49.0524
708.30,92.1215
709.1,64.7147
709.2,37.1427
709.3,29.7965
709.4,36.2221
709.5,30.6745
709.6,20.2936
709.7,37.4775
709.8,20.1704
709.9,19.9379
709.10,20.7287
709.11,12.911
709.12,20.5819
709.13,29.1001
709.14,16.5299
709.15,39.0354
709.16,16.1136
709.17,21.6026
709.18,16.7014
709.19,9.58764
709.20,17.2626
709.21,48.7861
709.22,63.7708
709.23,33.5958
709.24,39.0611
709.25,18.1013
709.26,39.4277
709.27,26.1101
709.28,38.8518
709.29,48.2378
709.30,76.9892
710.1,53.3187
710.2,30.6092
710.3,23.6124
710.4,29.0865
710.5,12.3892
710.6,8.20391
710.7,14.7239
710.8,8.00886
710.9,7.93163
710.10,8.21618
710.11,5.24613
710.12,8.23887
710.13,11.6876
710.14,6.30279
710.15,15.4578
710.16,6.53843
710.17,8.4124
710.18,6.3497
710.19,3.94883
710.20,6.37207
710.21,34.6231
710.22,54.3237
710.23,12.8925
710.24,15.784
710.25,6.6361
710.26,15.4575
710.27,9.76993
710.28,15.2392
710.29,35.9198
710.30,62.3988
711.1,68.7756
711.2,39.4898
711.3,30.9446
711.4,37.5491
711.5,65.0686
711.6,42.3008
711.7,78.0824
711.8,42.8258
711.9,40.0999
711.10,42.0642
711.11,26.3546
711.12,41.8541
711.13,61.1091
711.14,33.1317
711.15,85.0392
711.16,34.7793
711.17,42.7345
711.18,32.4794
711.19,18.7599
711.20,33.4121
711.21,47.9514
711.22,58.9269
711.23,67.1932
711.24,82.1594
711.25,36.5169
711.26,81.5733
711.27,51.7002
711.28,77.257
711.29,48.0557
711.30,87.44
712.1,47.3653
712.2,31.0751
712.3,23.2002
712.4,30.0174
712.5,21.3881
712.6,14.9462
712.7,25.8809
712.8,14.937
712.9,14.295
712.10,14.8285
712.11,9.33439
712.12,14.5536
712.13,19.9367
712.14,12.083
712.15,27.5225
712.16,12.147
712.17,15.1278
712.18,12.0848
712.19,7.08342
712.20,11.8122
712.21,32.6838
712.22,48.2493
712.23,22.9041
712.24,27.1812
712.25,12.0606
712.26,27.2275
712.27,17.3451
712.28,27.0244
712.29,33.4009
712.30,57.5723
713.1,65.9775
713.2,37.3806
713.3,29.4534
713.4,36.9253
713.5,24.3439
713.6,15.8395
713.7,29.462
713.8,15.8665
713.9,15.3826
713.10,16.0964
713.11,9.98365
713.12,16.0109
713.13,22.632
713.14,12.5184
713.15,31.0027
713.16,12.5119
713.17,16.2148
713.18,12.6069
713.19,7.16097
713.20,12.9011
713.21,45.3991
713.22,64.6315
713.23,25.9867
713.24,30.858
713.25,13.7524
713.26,30.6192
713.27,19.7281
713.28,29.9429
713.29,46.5961
713.30,77.4862
714.1,66.8415
714.2,37.6515
714.3,31.9106
714.4,38.2549
714.5,20.9862
714.6,13.7546
714.7,25.0786
714.8,13.6494
714.9,13.7618
714.10,14.162
714.11,9.10254
714.12,14.1006
714.13,19.7615
714.14,11.0274
714.15,26.2135
714.16,10.8856
714.17,14.6923
714.18,11.1457
714.19,6.5744
714.20,11.4736
714.21,50.3023
714.22,64.4125
714.23,22.5583
714.24,26.3805
714.25,12.3806
714.26,26.4274
714.27,17.5581
714.28,25.7249
714.29,50.7682
714.30,75.8138
715.1,70.0787
715.2,40.0447
715.3,31.3291
715.4,37.7972
715.5,25.99
715.6,17.289
715.7,32.1879
715.8,17.3517
715.9,16.7659
715.10,17.4378
715.11,10.624
715.12,17.1476
715.13,24.212
715.14,13.7105
715.15,33.6575
715.16,13.6348
715.17,17.6163
715.18,13.8299
715.19,7.48911
715.20,13.5037
715.21,47.7561
715.22,68.5951
715.23,27.9125
715.24,33.9241
715.25,14.5579
715.26,33.6101
715.27,20.9185
715.28,33.1702
715.29,48.1904
715.30,82.2895
716.1,67.1688
716.2,36.2461
716.3,30.7588
716.4,38.7615
716.5,52.0495
716.6,33.8919
716.7,63.0208
716.8,32.5216
716.9,33.8857
716.10,35.0487
716.11,22.005
716.12,35.4904
716.13,48.7854
716.14,27.1419
716.15,67.8554
716.16,26.4591
716.17,35.5108
716.18,28.2437
716.19,15.8919
716.20,29.5833
716.21,48.0512
716.22,61.0592
716.23,57.1534
716.24,64.5567
716.25,32.2054
716.26,66.1124
716.27,44.309
716.28,62.8075
716.29,50.8345
716.30,81.3471
717.1,66.156
717.2,39.3014
717.3,31.5286
717.4,38.8252
717.5,28.8899
717.6,19.2297
717.7,35.3661
717.8,19.0907
717.9,19.1318
717.10,19.9171
717.11,13.0237
717.12,19.9856
717.13,26.6058
717.14,15.0163
717.15,36.3668
717.16,15.0426
717.17,19.9116
717.18,15.5193
717.19,9.43746
717.20,15.5866
717.21,44.07
717.22,65.3061
717.23,31.5823
717.24,37.3782
717.25,17.8129
717.26,37.4158
717.27,24.0725
717.28,35.947
717.29,46.4663
717.30,79.2177
718.1,62.4071
718.2,38.4218
718.3,28.653
718.4,34.3438
718.5,21.5283
718.6,14.5615
718.7,25.8265
718.8,14.5761
718.9,13.8931
718.10,14.429
718.11,9.28782
718.12,14.2402
718.13,20.2101
718.14,11.5528
718.15,26.9275
718.16,11.6276
718.17,14.9356
718.18,11.4564
718.19,6.90691
718.20,11.5373
718.21,41.1481
718.22,62.723
718.23,22.5672
718.24,27.9726
718.25,12.2549
718.26,27.4915
718.27,17.3549
718.28,26.8707
718.29,40.8523
718.30,74.9689
719.1,71.1364
719.2,40.4802
719.3,30.8144
719.4,39.5498
719.5,38.4081
719.6,25.9381
719.7,48.0921
719.8,25.7886
719.9,24.7586
719.10,26.0945
719.11,14.7389
719.12,25.503
719.13,35.8447
719.14,21.128
719.15,50.5989
719.16,20.3332
719.17,25.9688
719.18,21.168
719.19,10.159
719.20,20.491
719.21,49.0231
719.22,69.9882
719.23,41.1885
719.24,50.7475
719.25,20.7665
